ID,item_cnt_month
183107,0.03823603
183108,0.027142951
183109,0.036743857
183110,0.14981948
183111,0.03184066
183112,0.1174834
183113,0.0027144551
183114,0.03631898
183115,0.006893897
183116,0.012126294
183117,0.021503055
183118,0.0339661
183119,0.015613469
183120,0.011396825
183121,0.0025944293
183122,0.0
183123,0.0020166575
183124,0.06380704
183125,0.002685961
183126,0.030213322
183127,0.03233387
183128,0.002685961
183129,0.0072213737
183130,0.0
183131,0.094645835
183132,0.002966395
183133,0.0
183134,0.009071514
183135,0.029944697
183136,0.0
183137,0.0
183138,0.0
183139,0.0
183140,0.0
183141,0.0
183142,0.022016909
183143,0.0
183144,0.0057262867
183145,0.021998769
183146,0.0
183147,0.035856776
183148,0.0057328967
183149,0.024871644
183150,0.0
183151,0.0
183152,0.0029774667
183153,0.0132848
183154,0.035660554
183155,0.0
183156,0.0070207445
183157,0.009482587
183158,0.035608925
183159,0.08796404
183160,0.01676542
183161,0.0056217373
183162,0.006191477
183163,0.0
183164,0.0023759485
183165,0.0
183166,0.0
183167,0.0
183168,0.0
183169,0.0069907666
183170,0.0
183171,0.0
183172,0.00624727
183173,0.0
183174,0.001920262
183175,0.0
183176,0.0
183177,0.0
183178,0.0102956565
183179,0.0002604723
183180,0.0
183181,0.0
183182,0.0
183183,0.0
183184,0.0
183185,0.0062671006
183186,0.0
183187,0.0063004643
183188,0.0062671006
183189,0.0114106685
183190,0.0
183191,0.0
183192,0.0
183193,0.0
183194,0.0020643175
183195,0.00059160293
183196,0.20724466
183197,0.20724466
183198,0.0
183199,0.045824636
183200,0.006151569
183201,0.004907331
183202,0.044868525
183203,0.11079502
183204,0.0
183205,0.0114106685
183206,0.0
183207,0.029938946
183208,0.00446879
183209,0.018331707
183210,0.0114106685
183211,0.0
183212,0.005913654
183213,0.0
183214,0.04927393
183215,0.0
183216,0.0082677035
183217,0.019070515
183218,0.018755984
183219,0.012137634
183220,0.0
183221,0.0
183222,0.011438251
183223,0.011959118
183224,0.012137634
183225,0.0
183226,0.009907773
183227,0.0
183228,0.0
183229,0.0
183230,0.0
183231,0.0
183232,0.0012444615
183233,0.0022141398
183234,0.0016805023
183235,0.006238499
183236,0.028711896
183237,0.16404092
183238,1.1983767
183239,0.014226949
183240,0.020496005
183241,0.011723405
183242,0.008675942
183243,0.035855707
183244,0.13392226
183245,0.015826356
183246,0.027928676
183247,0.017700389
183248,0.0070186406
183249,0.03730924
183250,0.01441901
183251,0.008209589
183252,0.025771981
183253,0.031181345
183254,0.0053219437
183255,0.0112827
183256,0.014056295
183257,0.5115482
183258,0.056090843
183259,0.21562675
183260,0.06512277
183261,0.116884455
183262,0.052467573
183263,0.60394996
183264,0.071948946
183265,0.06897397
183266,0.0646241
183267,0.062517
183268,0.102200165
183269,0.18717267
183270,0.071782745
183271,0.06704913
183272,0.008821925
183273,0.023956323
183274,0.0069842576
183275,0.0188438
183276,0.039591543
183277,0.0216939
183278,0.20626195
183279,0.019175645
183280,0.009918648
183281,0.045930278
183282,0.013459945
183283,0.009888822
183284,0.016898626
183285,0.019387614
183286,0.042418048
183287,0.018704945
183288,0.0077849864
183289,0.008743945
183290,0.023509478
183291,0.015772661
183292,0.067775086
183293,0.018045068
183294,0.027456667
183295,0.021766588
183296,0.009385606
183297,0.09544951
183298,0.05072571
183299,0.03419695
183300,0.0735326
183301,0.077307895
183302,0.017815465
183303,0.10645175
183304,0.020946885
183305,0.015667126
183306,0.027028736
183307,0.04034979
183308,0.039469298
183309,0.040357787
183310,0.030545775
183311,0.0131585095
183312,0.021809906
183313,0.18462043
183314,0.039269354
183315,0.04317628
183316,0.009647975
183317,0.030539189
183318,0.100026146
183319,0.024930399
183320,0.035818525
183321,0.01581991
183322,0.10938762
183323,0.04100946
183324,0.015373558
183325,0.011900613
183326,0.05792142
183327,0.017308062
183328,0.27784967
183329,0.10234799
183330,0.059611607
183331,0.0
183332,0.18454278
183333,0.018168774
183334,0.15311074
183335,0.048833355
183336,0.15311074
183337,0.15311074
183338,0.08465584
183339,0.049240906
183340,0.022881966
183341,0.033231504
183342,0.02188306
183343,0.008112475
183344,0.07575613
183345,0.032442115
183346,0.072908565
183347,0.072908565
183348,0.046575595
183349,0.2998302
183350,0.018927064
183351,0.061845303
183352,0.0
183353,0.16061595
183354,0.026822332
183355,0.043685798
183356,0.23400159
183357,0.1994538
183358,0.13804936
183359,0.08583277
183360,0.04968636
183361,0.045153227
183362,0.045086175
183363,0.0044053285
183364,0.030941853
183365,0.058106214
183366,0.016504487
183367,0.037709
183368,0.02472831
183369,0.06164173
183370,0.017091554
183371,0.021269668
183372,0.06789227
183373,0.02339279
183374,0.041626193
183375,0.066218
183376,0.017965099
183377,0.012242461
183378,0.022227291
183379,0.041645803
183380,0.03564651
183381,0.046731137
183382,0.050008643
183383,0.034041792
183384,0.06478411
183385,0.008864403
183386,0.015803978
183387,0.0077413293
183388,0.008429885
183389,0.04168654
183390,0.024687415
183391,0.01955249
183392,0.008240717
183393,0.021102035
183394,0.00623523
183395,0.027202487
183396,0.075726554
183397,0.024760008
183398,0.027343085
183399,0.12454975
183400,0.019092077
183401,0.055790424
183402,0.05423788
183403,0.010680586
183404,0.017713174
183405,0.052857935
183406,0.044814985
183407,0.10317743
183408,0.011131689
183409,0.04460387
183410,0.002656275
183411,0.008432308
183412,0.021122877
183413,0.023140807
183414,0.08759919
183415,0.045888048
183416,0.036631048
183417,0.017591799
183418,0.075889006
183419,0.012217313
183420,0.010849896
183421,0.0075428486
183422,0.02123808
183423,0.07956316
183424,0.035709567
183425,0.06992362
183426,0.018079573
183427,0.07074187
183428,0.28913385
183429,0.06955661
183430,0.012595889
183431,0.029957658
183432,0.009424108
183433,0.12440392
183434,0.03508269
183435,0.023419688
183436,0.03524641
183437,0.0344658
183438,0.02881388
183439,0.060661577
183440,0.106297456
183441,0.0
183442,0.22370632
183443,0.35755807
183444,0.13161671
183445,0.030290687
183446,0.10762169
183447,0.00087137223
183448,0.019690748
183449,0.02039313
183450,0.0132185165
183451,0.012172851
183452,0.00087137223
183453,0.019690748
183454,0.011356622
183455,0.00087137223
183456,0.00087137223
183457,0.016288647
183458,0.021525625
183459,0.020907616
183460,0.040597826
183461,0.11429932
183462,0.12139934
183463,0.024873111
183464,0.01931549
183465,0.012665555
183466,0.0114548085
183467,0.07423109
183468,0.072157905
183469,0.032750763
183470,0.14692177
183471,0.024671355
183472,0.050321054
183473,0.023096401
183474,0.14626512
183475,0.14626512
183476,0.14626512
183477,0.06946026
183478,0.025636345
183479,0.5042902
183480,0.057405163
183481,0.012417411
183482,0.01623709
183483,0.0
183484,0.0
183485,0.008740326
183486,0.0
183487,0.007213068
183488,0.029370043
183489,0.015931139
183490,0.1040027
183491,0.012208265
183492,0.060238056
183493,0.029751405
183494,0.0033029378
183495,0.035062157
183496,0.0
183497,0.020442313
183498,0.0885028
183499,0.0856576
183500,0.02746574
183501,0.034599487
183502,0.16222695
183503,0.079416655
183504,0.05113067
183505,0.018605346
183506,0.40040475
183507,0.020205671
183508,0.018236768
183509,0.08313747
183510,0.040606502
183511,0.021044085
183512,0.06729245
183513,0.0669484
183514,0.0669484
183515,0.015075376
183516,0.07288972
183517,0.035774335
183518,0.03606444
183519,0.025179526
183520,0.06223793
183521,0.034461837
183522,0.03459341
183523,0.20777738
183524,0.039054796
183525,0.02315878
183526,0.011678654
183527,0.007970688
183528,0.21426749
183529,0.07006647
183530,0.14296062
183531,0.010388086
183532,0.03516747
183533,0.02040973
183534,0.007811627
183535,0.029412115
183536,0.016589452
183537,0.08470576
183538,0.020236429
183539,0.0718265
183540,0.040587798
183541,0.020529633
183542,0.0073408782
183543,0.01810481
183544,0.016223878
183545,0.063549355
183546,0.026606917
183547,0.03775759
183548,0.032996558
183549,0.033069227
183550,0.013372714
183551,0.021225233
183552,0.09457413
183553,0.11153285
183554,0.0074277967
183555,0.023603797
183556,0.11654492
183557,0.05081873
183558,0.0964451
183559,0.069766
183560,0.020192325
183561,0.09317336
183562,0.2846854
183563,0.020131743
183564,0.06362385
183565,0.07302736
183566,0.012925765
183567,0.03063285
183568,0.037308186
183569,0.060061444
183570,0.02756605
183571,0.093352094
183572,0.068122044
183573,0.0
183574,0.02801022
183575,0.014979643
183576,0.07066019
183577,0.024341097
183578,0.071789876
183579,0.4440252
183580,0.038224522
183581,0.035003148
183582,0.22150068
183583,0.07176429
183584,0.023090834
183585,0.039047297
183586,0.045911536
183587,0.051607322
183588,0.025286227
183589,0.08586515
183590,0.032168828
183591,0.051792163
183592,0.06883677
183593,0.09240768
183594,0.06722587
183595,0.03281896
183596,0.032301325
183597,0.05078789
183598,0.024922166
183599,0.052364588
183600,0.56487244
183601,0.37029058
183602,0.4491357
183603,0.536493
183604,2.5538716
183605,0.4116888
183606,0.40097633
183607,0.02708016
183608,0.062500946
183609,0.90019786
183610,1.31799
183611,0.13563707
183612,0.018984234
183613,0.11639301
183614,0.8650732
183615,0.54861623
183616,0.027510215
183617,0.025959011
183618,0.3937531
183619,0.2517596
183620,0.05576241
183621,0.1244425
183622,0.8147311
183623,0.2502063
183624,0.5433298
183625,0.4121789
183626,0.09686081
183627,0.24934769
183628,0.7805503
183629,1.8268194
183630,0.4870047
183631,0.9379586
183632,0.67082894
183633,0.71871483
183634,0.049784925
183635,0.082807325
183636,0.055060815
183637,0.6614237
183638,0.055067837
183639,0.052203394
183640,0.21849461
183641,1.2568239
183642,1.8381608
183643,2.2545395
183644,0.746849
183645,0.56269467
183646,0.29512638
183647,0.19514847
183648,0.58302003
183649,0.17666923
183650,0.35228896
183651,0.212243
183652,0.079160996
183653,0.19168833
183654,2.0114949
183655,0.90994275
183656,0.80142736
183657,0.93862945
183658,1.8060236
183659,1.4429934
183660,1.6002022
183661,0.22909501
183662,0.065699354
183663,0.26427585
183664,3.1439078
183665,0.1591874
183666,0.27145374
183667,0.043319684
183668,0.4479323
183669,0.047039695
183670,0.2402865
183671,0.9855213
183672,0.056260783
183673,0.7024043
183674,4.8756585
183675,5.392005
183676,0.04879237
183677,3.619735
183678,0.42930037
183679,0.5235857
183680,0.8257445
183681,0.88611746
183682,0.67025745
183683,0.23784217
183684,0.37182814
183685,0.26812142
183686,0.31567517
183687,0.00016520321
183688,0.5838475
183689,0.18059668
183690,0.22142997
183691,0.24904296
183692,0.70345587
183693,0.06951391
183694,0.41235232
183695,0.0074973376
183696,0.055445135
183697,0.18368313
183698,0.26426852
183699,0.5423965
183700,0.43306962
183701,0.7253636
183702,0.18549137
183703,1.5609577
183704,0.08748792
183705,0.16446014
183706,0.13476726
183707,0.41218734
183708,0.02355447
183709,0.1440393
183710,0.20193835
183711,0.39796677
183712,0.4397642
183713,0.6212982
183714,0.053879045
183715,0.3145426
183716,0.1463656
183717,0.010528532
183718,1.115041
183719,0.021941736
183720,0.016197633
183721,0.019485036
183722,0.05171659
183723,0.050427876
183724,0.046749853
183725,0.07076667
183726,0.2090669
183727,0.014884487
183728,0.17263803
183729,0.17953518
183730,0.31962854
183731,0.00043117403
183732,1.2982457
183733,3.7483947
183734,0.014976126
183735,1.0938927
183736,0.60307074
183737,0.42254934
183738,0.5523807
183739,1.5945032
183740,0.033912245
183741,0.04089132
183742,0.017312605
183743,0.07834194
183744,0.25572914
183745,0.25572914
183746,0.25572914
183747,0.0023900508
183748,0.10602109
183749,0.20342624
183750,0.10942416
183751,0.16556156
183752,2.522159
183753,0.17570396
183754,0.047643438
183755,0.020840395
183756,0.21279652
183757,0.39593536
183758,0.04952806
183759,0.017996538
183760,0.20477161
183761,0.15192595
183762,0.46553954
183763,0.44634414
183764,0.19638097
183765,0.0151043385
183766,0.09471456
183767,0.0011330426
183768,0.0960782
183769,0.019456264
183770,0.14110856
183771,0.19775017
183772,0.0024917691
183773,0.7139931
183774,0.63792765
183775,1.1889169
183776,0.5872826
183777,0.32076964
183778,0.11134632
183779,0.026864136
183780,0.5226456
183781,0.005023503
183782,0.07960679
183783,0.26032138
183784,0.054435443
183785,0.054436136
183786,0.03231602
183787,0.022154588
183788,0.04850421
183789,0.04850421
183790,0.18684438
183791,0.34114355
183792,0.083433464
183793,0.06818337
183794,0.22762752
183795,0.0786009
183796,0.4438448
183797,1.2617843
183798,0.7069441
183799,2.0402186
183800,0.0
183801,2.031672
183802,0.03085337
183803,0.45438424
183804,0.17098597
183805,1.3554794
183806,0.4211339
183807,0.019789893
183808,0.6256355
183809,0.19227627
183810,0.13071284
183811,0.013156745
183812,0.00022462309
183813,0.036657866
183814,0.05844584
183815,0.07686386
183816,0.13963889
183817,0.0337995
183818,0.7173141
183819,0.30153918
183820,0.13338193
183821,4.614989
183822,1.3104572
183823,0.27941713
183824,0.6064134
183825,0.29340234
183826,0.28963023
183827,0.12627785
183828,0.05560423
183829,0.11714995
183830,4.7519956
183831,0.25702888
183832,0.03851836
183833,0.046216056
183834,0.042388566
183835,0.08368341
183836,0.40684485
183837,0.34017867
183838,0.4098002
183839,0.2180589
183840,0.015166718
183841,0.007865652
183842,0.07508965
183843,4.746429
183844,0.2653044
183845,0.03795192
183846,0.7279247
183847,0.21766815
183848,0.18578263
183849,0.051760316
183850,0.2856278
183851,0.24559292
183852,0.175392
183853,0.863694
183854,0.27395135
183855,3.3166084
183856,0.3180984
183857,0.048349254
183858,0.04787697
183859,0.015740048
183860,0.027764326
183861,0.02944892
183862,0.1810483
183863,0.0019013553
183864,0.016643891
183865,0.3144562
183866,0.0073715122
183867,0.03394628
183868,0.43501297
183869,0.29132771
183870,0.47803655
183871,0.034338407
183872,0.06229068
183873,0.1455908
183874,6.6838164
183875,0.022936031
183876,0.031506076
183877,0.19935027
183878,0.12957695
183879,0.35964727
183880,0.066589154
183881,0.14120781
183882,0.017927106
183883,0.33800924
183884,0.10478151
183885,0.041931726
183886,0.06388698
183887,0.18907578
183888,0.030408135
183889,0.07387004
183890,0.08112886
183891,0.089101285
183892,0.127019
183893,0.027775511
183894,0.13980372
183895,1.0154436
183896,0.14567366
183897,0.23293488
183898,0.0
183899,0.19101182
183900,0.030465793
183901,0.2898156
183902,0.47686872
183903,0.15742612
183904,0.09662096
183905,0.0020009875
183906,0.038724788
183907,0.1434349
183908,0.011508092
183909,0.16673656
183910,0.3380288
183911,0.12823586
183912,0.4519093
183913,0.057949554
183914,0.008557248
183915,0.15220007
183916,0.12975708
183917,0.35518926
183918,0.010160622
183919,0.02377753
183920,0.1221715
183921,0.0036204667
183922,0.049946003
183923,0.019763485
183924,0.03011344
183925,0.063108176
183926,0.019363988
183927,0.08009057
183928,0.09668128
183929,0.0522704
183930,0.08648759
183931,0.061230868
183932,0.0039068135
183933,0.037401
183934,0.034089077
183935,0.11002712
183936,0.1434403
183937,0.17546482
183938,0.108357385
183939,0.5457268
183940,0.0076512485
183941,0.044416387
183942,0.3285508
183943,0.077812895
183944,0.035478022
183945,0.0059582023
183946,0.937167
183947,0.5166921
183948,0.045870744
183949,0.16608739
183950,0.0774929
183951,0.24578698
183952,0.033854127
183953,0.17957132
183954,0.054578774
183955,0.06671939
183956,0.20640194
183957,0.5825857
183958,0.03759377
183959,0.23737259
183960,0.47461265
183961,2.7162805
183962,0.38130835
183963,0.12768847
183964,0.45568022
183965,0.42805916
183966,0.25192744
183967,0.001211822
183968,0.069952786
183969,0.18836403
183970,0.9912363
183971,0.34361705
183972,0.20164177
183973,0.22164318
183974,0.56746817
183975,1.3416816
183976,0.2486449
183977,0.052794646
183978,0.24601364
183979,0.124928996
183980,1.8659623
183981,0.36009195
183982,0.3994186
183983,0.05741372
183984,0.27271104
183985,0.019141614
183986,0.08845048
183987,0.21780622
183988,0.011671102
183989,0.007304752
183990,0.03272482
183991,0.05116533
183992,0.063347735
183993,0.4515814
183994,0.11141591
183995,0.004763156
183996,0.5202209
183997,0.43780813
183998,0.06724389
183999,0.04042191
184000,0.13321792
184001,0.03417405
184002,2.0177627
184003,1.593664
184004,1.7349942
184005,0.07141994
184006,0.26906374
184007,0.088587925
184008,0.030623961
184009,4.9767013
184010,0.194909
184011,0.6564202
184012,0.2925507
184013,0.29191118
184014,0.05190451
184015,1.9883684
184016,3.2592278
184017,4.9767013
184018,4.562087
184019,0.10563958
184020,0.0930936
184021,0.31379077
184022,0.19373295
184023,0.23309287
184024,0.15165475
184025,0.118189886
184026,4.524803
184027,0.13804829
184028,0.24131806
184029,0.08053976
184030,0.3646253
184031,0.17657636
184032,0.0021022498
184033,0.11947481
184034,0.05839623
184035,0.6380947
184036,0.0021311163
184037,0.26704532
184038,0.038980886
184039,0.049344853
184040,0.09495058
184041,0.14148946
184042,0.2613639
184043,0.0711528
184044,0.18088698
184045,0.18359396
184046,0.16116916
184047,0.07104063
184048,0.07927191
184049,0.09635147
184050,0.065704115
184051,0.073846355
184052,0.19086406
184053,0.15661041
184054,0.21489537
184055,0.068766415
184056,0.22288987
184057,0.008618867
184058,0.8492385
184059,0.5009025
184060,16.889553
184061,0.17968819
184062,0.17068374
184063,0.035211492
184064,0.13591327
184065,0.15147229
184066,0.16017365
184067,0.1846565
184068,0.0123298615
184069,0.017407293
184070,0.05469677
184071,0.04103651
184072,0.022431582
184073,0.021117121
184074,0.10291152
184075,0.045901008
184076,0.03558416
184077,0.10202281
184078,0.0020768761
184079,0.03630212
184080,0.19491252
184081,0.19491252
184082,0.06919172
184083,0.19676249
184084,0.25954047
184085,0.12847134
184086,0.17854705
184087,0.14990719
184088,0.20145294
184089,1.0193579
184090,0.11607494
184091,0.06472361
184092,0.46613127
184093,0.0072167306
184094,0.2215492
184095,0.09796794
184096,0.1434141
184097,7.2901373
184098,2.6758738
184099,0.41036135
184100,5.6355214
184101,0.36573035
184102,0.24667194
184103,0.029983496
184104,0.5577052
184105,0.4163658
184106,0.49470624
184107,0.014912891
184108,0.3567248
184109,0.09261892
184110,0.2631949
184111,0.18293415
184112,0.016506433
184113,0.18314564
184114,0.033944786
184115,6.5692506
184116,0.020541478
184117,0.34544745
184118,0.27090046
184119,0.38592964
184120,0.267969
184121,0.10624023
184122,0.5084647
184123,0.95027286
184124,0.13599582
184125,0.39259976
184126,0.024887767
184127,0.01810657
184128,0.0
184129,0.0023856373
184130,0.4932974
184131,0.104535654
184132,0.021237481
184133,0.015896708
184134,0.0092995465
184135,0.007748446
184136,5.098052
184137,0.012274516
184138,0.108541235
184139,0.03490027
184140,0.5952423
184141,0.8790623
184142,0.13535997
184143,0.13213429
184144,0.04275822
184145,0.082493246
184146,0.1117004
184147,0.093574606
184148,0.1473181
184149,0.07828745
184150,0.0
184151,0.29825902
184152,0.517763
184153,0.0961591
184154,0.032064833
184155,0.12580037
184156,0.033503685
184157,0.113787554
184158,0.008479983
184159,0.25243357
184160,0.09638405
184161,0.9299544
184162,0.022726912
184163,0.026417097
184164,0.0077717872
184165,0.014351875
184166,0.018661955
184167,0.018743848
184168,0.34706622
184169,0.11270206
184170,0.12323525
184171,0.07055096
184172,0.36469728
184173,0.014135376
184174,0.004682881
184175,0.14837116
184176,0.035740115
184177,0.18314564
184178,5.268731
184179,0.12040107
184180,0.0024309456
184181,0.006192955
184182,0.008538929
184183,0.0035650164
184184,0.06993785
184185,0.13947216
184186,0.036686286
184187,0.9452472
184188,1.4601126
184189,0.36651897
184190,0.5734381
184191,0.45918185
184192,1.1731746
184193,0.20924386
184194,0.25872257
184195,0.050868522
184196,0.010340032
184197,0.10502269
184198,0.10302436
184199,0.02501287
184200,0.19151016
184201,0.28720763
184202,0.008121329
184203,0.009494129
184204,0.064832255
184205,0.00243088
184206,0.09526223
184207,0.15172407
184208,0.04732742
184209,0.40764585
184210,0.23270431
184211,0.40887004
184212,0.02203714
184213,0.02203714
184214,0.0075417934
184215,0.4545166
184216,0.7558815
184217,0.36093187
184218,0.24954343
184219,0.032247644
184220,0.12497972
184221,5.6355214
184222,0.8670853
184223,0.25537342
184224,0.107751764
184225,0.025812695
184226,0.027457431
184227,0.04556158
184228,0.027291581
184229,0.03183176
184230,0.0051047653
184231,0.0055452883
184232,0.22148547
184233,0.08341805
184234,0.4913845
184235,0.12073608
184236,0.2402865
184237,0.052843474
184238,0.020948907
184239,0.09812798
184240,0.2321566
184241,0.41813573
184242,0.13176791
184243,0.12863225
184244,0.013066614
184245,0.2892671
184246,0.14868379
184247,0.009792256
184248,0.0058766664
184249,0.21206637
184250,0.038765974
184251,0.37876886
184252,0.09620299
184253,0.0067459373
184254,0.16437964
184255,0.109107755
184256,0.34199902
184257,0.061556417
184258,0.024389941
184259,0.081522696
184260,0.08848433
184261,0.029140508
184262,0.004827842
184263,0.24198337
184264,0.05451839
184265,0.39065632
184266,0.008014983
184267,0.10293386
184268,0.15103047
184269,0.24855173
184270,0.021660874
184271,0.08216065
184272,0.10402143
184273,0.408074
184274,0.18746197
184275,0.086749054
184276,0.4779648
184277,0.10215396
184278,0.5355569
184279,0.15531401
184280,0.06533052
184281,0.0861076
184282,0.056564994
184283,0.5273613
184284,0.15103047
184285,0.14925101
184286,0.18986651
184287,0.698185
184288,0.039134182
184289,0.061230868
184290,0.04959681
184291,0.03170589
184292,0.028313031
184293,0.016555917
184294,0.084196076
184295,0.15631528
184296,0.11056946
184297,0.011884525
184298,0.040568344
184299,0.11612265
184300,0.13640642
184301,0.11056946
184302,0.13491884
184303,0.12877235
184304,0.025274789
184305,0.17781875
184306,0.004534757
184307,0.097083546
184308,0.1306886
184309,0.68271893
184310,0.9519259
184311,0.13177454
184312,0.0056453496
184313,0.34006804
184314,0.027540013
184315,0.04373405
184316,0.09316686
184317,0.04077772
184318,0.013473126
184319,0.8461405
184320,0.09470521
184321,0.14000294
184322,0.2548061
184323,0.5471268
184324,0.051536836
184325,0.01837169
184326,0.12986195
184327,0.17980316
184328,0.11056946
184329,0.12351751
184330,0.004129109
184331,0.008865389
184332,0.64392626
184333,0.22085306
184334,0.24043763
184335,0.060685903
184336,0.11868544
184337,0.19164196
184338,0.07204336
184339,0.017832834
184340,0.018048655
184341,0.09982003
184342,0.012602228
184343,0.11478617
184344,0.08002244
184345,0.07366393
184346,0.058731616
184347,0.06515838
184348,0.071495205
184349,0.1789768
184350,0.17170082
184351,0.0
184352,0.05060918
184353,0.037523124
184354,0.870298
184355,0.26698673
184356,0.081579044
184357,0.028140482
184358,0.034349196
184359,0.19077997
184360,0.331718
184361,0.46304566
184362,0.13198105
184363,0.2657951
184364,0.099671856
184365,0.058757197
184366,0.07387364
184367,0.35350785
184368,0.14127752
184369,0.82115537
184370,0.12817296
184371,0.0076400996
184372,0.28417355
184373,0.04731202
184374,0.04355646
184375,0.03156377
184376,0.061694004
184377,0.07460715
184378,0.004229024
184379,0.02049991
184380,0.11056946
184381,0.122576095
184382,0.0640076
184383,0.11301315
184384,0.11056946
184385,0.15128943
184386,0.13265318
184387,0.1018517
184388,0.07496374
184389,0.075833395
184390,0.11056946
184391,0.11056946
184392,0.11056946
184393,0.58786565
184394,0.11056946
184395,0.06734173
184396,0.14148942
184397,0.36391807
184398,0.11056946
184399,0.7455489
184400,0.011046449
184401,0.0063738315
184402,0.5748297
184403,0.38448963
184404,0.04984976
184405,0.014140436
184406,0.47026458
184407,0.014975265
184408,0.27786535
184409,0.0075080274
184410,0.16700892
184411,0.29593596
184412,0.29211488
184413,0.060797464
184414,0.005790174
184415,0.0150113255
184416,0.047787316
184417,0.0
184418,0.0
184419,0.024544105
184420,0.07039878
184421,0.043478947
184422,0.16631415
184423,0.33678403
184424,0.11496111
184425,0.011517602
184426,0.17109783
184427,0.49393782
184428,0.047772933
184429,0.09325919
184430,0.26831728
184431,0.007000336
184432,0.008767217
184433,0.14027405
184434,0.049964063
184435,0.17953345
184436,0.040227905
184437,0.06603499
184438,0.4439271
184439,0.0053080944
184440,0.0017883063
184441,0.014019841
184442,0.0072181253
184443,0.052945636
184444,0.0942667
184445,0.07016991
184446,0.01562943
184447,0.06388698
184448,0.120914854
184449,0.03757674
184450,0.039397396
184451,0.22168422
184452,0.17400733
184453,0.053089768
184454,0.044798322
184455,0.03584431
184456,0.19486372
184457,0.17162254
184458,0.056415897
184459,0.03454214
184460,0.01859862
184461,0.03191698
184462,0.36354208
184463,0.06349572
184464,0.27845818
184465,0.19495882
184466,0.529846
184467,0.1309069
184468,0.31913692
184469,0.044237204
184470,0.07203835
184471,0.037746184
184472,0.033852153
184473,0.25699157
184474,0.14396225
184475,0.16371575
184476,0.050854314
184477,0.104060575
184478,0.049124844
184479,0.0777563
184480,0.09855215
184481,0.42224687
184482,0.042782623
184483,0.59054226
184484,0.04607245
184485,0.49755383
184486,0.0959442
184487,0.015585524
184488,0.07800305
184489,0.13255176
184490,0.048083827
184491,0.24412124
184492,0.5656265
184493,0.012854228
184494,0.028680658
184495,0.013911292
184496,0.09826358
184497,0.043586574
184498,0.17180194
184499,0.05971669
184500,0.0068381103
184501,0.92263716
184502,0.08901055
184503,0.16888383
184504,0.4680466
184505,0.29386517
184506,0.62954694
184507,0.3106721
184508,0.37987936
184509,0.31065017
184510,0.105280384
184511,0.025297845
184512,0.13266316
184513,0.1618303
184514,0.017132908
184515,0.038296834
184516,0.025545236
184517,0.025169313
184518,0.066666566
184519,0.2686279
184520,0.04603991
184521,0.35549504
184522,0.03290721
184523,0.14715853
184524,0.11814179
184525,0.06363139
184526,0.038921006
184527,0.051209114
184528,0.24627165
184529,0.37981898
184530,0.1041342
184531,0.18994682
184532,0.15961966
184533,0.06400237
184534,0.13035706
184535,0.1548883
184536,0.12635592
184537,0.15369181
184538,0.045512795
184539,0.025558686
184540,0.014158333
184541,0.19343337
184542,0.05217144
184543,0.34644836
184544,0.10839822
184545,0.021178817
184546,0.038247682
184547,0.025172409
184548,0.03404697
184549,0.24892223
184550,0.043916315
184551,0.028957173
184552,0.014066553
184553,0.22865975
184554,0.035872735
184555,0.052861474
184556,0.36566344
184557,0.0
184558,0.6576441
184559,0.21286419
184560,0.27424604
184561,0.0
184562,0.067361556
184563,0.026428804
184564,0.7076357
184565,0.14552955
184566,0.15394947
184567,0.15543911
184568,0.015835622
184569,0.03609044
184570,0.06371397
184571,0.021765277
184572,0.019362563
184573,0.094194904
184574,0.019610468
184575,0.0009914159
184576,0.0063686846
184577,0.5137094
184578,0.3357714
184579,0.6491398
184580,0.20196667
184581,0.16698726
184582,0.07417277
184583,0.0
184584,0.04857332
184585,0.55601466
184586,0.42108124
184587,0.1240136
184588,0.14375
184589,0.12374382
184590,0.8594998
184591,0.092126556
184592,0.073508725
184593,0.91019726
184594,0.18118611
184595,0.39944935
184596,0.061212756
184597,0.3609174
184598,0.119633555
184599,0.021453897
184600,0.68984306
184601,0.17606413
184602,0.40218598
184603,0.12057823
184604,0.060192686
184605,0.16248557
184606,0.04824507
184607,0.036180455
184608,0.24299356
184609,0.06112327
184610,0.0017895639
184611,0.09909769
184612,0.19906735
184613,0.8119523
184614,0.6373366
184615,0.08589828
184616,0.011800068
184617,0.06481495
184618,0.045877974
184619,0.42361015
184620,0.118348956
184621,0.42257947
184622,0.021765698
184623,0.07281783
184624,0.26188692
184625,0.020116424
184626,0.20954692
184627,0.35342294
184628,0.122605704
184629,0.091543876
184630,0.087871306
184631,0.8361968
184632,0.67834705
184633,0.5273613
184634,0.42464465
184635,0.14288111
184636,0.04956086
184637,0.71058875
184638,0.27615705
184639,0.040559273
184640,0.26243505
184641,0.17517042
184642,0.36629817
184643,0.062747404
184644,0.20831633
184645,0.053030033
184646,0.16204813
184647,0.045915958
184648,0.013777668
184649,0.065297976
184650,0.19794914
184651,0.15463872
184652,0.18014106
184653,0.0539425
184654,0.11445634
184655,0.04393471
184656,0.07634598
184657,0.15373032
184658,0.09225997
184659,0.45994887
184660,0.030397568
184661,0.31526747
184662,0.005973005
184663,0.049418278
184664,0.2267371
184665,0.15639827
184666,0.03365412
184667,0.08680383
184668,0.0103370305
184669,0.03074556
