ID,item_cnt_month
174456,0.92851305
174457,0.5036974
174458,0.101254374
174459,2.128244
174460,0.12164357
174461,2.6923602
174462,0.08762742
174463,0.30525222
174464,0.26609492
174465,0.13455898
174466,0.15715338
174467,0.42942873
174468,0.14764039
174469,0.13314177
174470,0.14876541
174471,0.09500454
174472,0.3423035
174473,0.67351544
174474,0.58028454
174475,0.63403255
174476,0.48143017
174477,4.2351
174478,2.0056684
174479,1.2128214
174480,0.08795248
174481,4.068762
174482,0.027926011
174483,0.26320916
174484,0.09489028
174485,0.5289298
174486,0.03701402
174487,1.065039
174488,0.7872392
174489,1.4880247
174490,2.8301365
174491,0.38648775
174492,0.40542647
174493,0.21943519
174494,0.22397366
174495,0.090268835
174496,1.1085193
174497,0.26059157
174498,2.000974
174499,0.35962138
174500,0.23364718
174501,0.5975011
174502,0.6876103
174503,0.85920566
174504,1.2289283
174505,0.14986485
174506,0.5847678
174507,0.15174706
174508,0.06065009
174509,0.7071262
174510,0.09767814
174511,0.010609768
174512,0.25845367
174513,0.08200063
174514,0.059514042
174515,0.08046322
174516,0.1481212
174517,0.114507
174518,0.07315826
174519,0.06789575
174520,0.19437984
174521,0.26843032
174522,0.40798503
174523,2.194909
174524,0.18169565
174525,0.06973702
174526,0.10339579
174527,0.27338913
174528,0.058380634
174529,0.14923397
174530,0.035382807
174531,1.9196001
174532,0.4186065
174533,0.12962887
174534,0.13069001
174535,0.6645951
174536,0.3603665
174537,0.9160216
174538,0.25473598
174539,0.09971416
174540,0.8418404
174541,0.12158657
174542,0.2552872
174543,0.054986004
174544,0.14397492
174545,0.3481865
174546,0.051095013
174547,0.754129
174548,0.1437227
174549,0.304642
174550,0.2073138
174551,0.637762
174552,0.079400785
174553,0.08891066
174554,0.4726563
174555,0.0660579
174556,0.26025954
174557,0.56290317
174558,2.1907954
174559,0.12685025
174560,0.37035993
174561,0.334565
174562,0.31627324
174563,0.1432309
174564,0.14383483
174565,0.085043505
174566,0.13857888
174567,0.7113813
174568,0.13535975
174569,0.52571476
174570,0.43390748
174571,0.16218667
174572,0.09645915
174573,0.03484001
174574,0.009259141
174575,0.009259141
174576,0.009259141
174577,0.0154337585
174578,0.22354963
174579,0.109202355
174580,0.053164374
174581,0.51789767
174582,0.41590804
174583,0.46894905
174584,0.39099953
174585,0.12105176
174586,0.17544366
174587,2.695592
174588,0.14834568
174589,1.0205314
174590,0.18657546
174591,0.288578
174592,0.5070607
174593,0.52548766
174594,0.011332901
174595,0.4885447
174596,0.38336363
174597,0.35686645
174598,0.32259855
174599,1.6455154
174600,1.3941823
174601,0.1885432
174602,0.15351222
174603,0.14250381
174604,1.8793437
174605,1.3628912
174606,0.57959366
174607,0.19496092
174608,0.032062735
174609,0.018809171
174610,0.11270435
174611,0.33041382
174612,2.288275
174613,1.0547578
174614,0.42910466
174615,0.4853382
174616,0.251874
174617,1.4587005
174618,0.1999109
174619,0.5760363
174620,0.14255674
174621,0.13409069
174622,0.2550004
174623,0.17774513
174624,0.1296784
174625,0.034135643
174626,0.2773507
174627,1.3878596
174628,0.47030416
174629,0.5211112
174630,0.31363988
174631,0.50755936
174632,0.49517986
174633,0.117849365
174634,0.17017098
174635,0.6802234
174636,1.0952901
174637,0.19846074
174638,1.3878601
174639,0.76361006
174640,0.03917723
174641,0.66714
174642,0.18688513
174643,0.37786508
174644,0.06475056
174645,0.16719393
174646,1.7720582
174647,1.5023385
174648,0.35858473
174649,0.13967982
174650,0.33486262
174651,0.03488848
174652,0.062393747
174653,0.18459879
174654,0.22435218
174655,0.07972027
174656,1.0987623
174657,0.1250125
174658,0.32216528
174659,0.37376064
174660,0.3139155
174661,0.35275096
174662,0.33979493
174663,0.02535494
174664,0.6983274
174665,0.5217535
174666,0.25822812
174667,2.7198994
174668,0.4383577
174669,0.22246145
174670,1.1953375
174671,0.22948773
174672,0.09637396
174673,0.14579393
174674,0.011400907
174675,0.13649711
174676,0.11765439
174677,0.7642251
174678,4.2049165
174679,0.1414217
174680,0.06533666
174681,0.097048275
174682,0.59935546
174683,0.10435477
174684,0.08632481
174685,0.15264319
174686,0.10297495
174687,0.66036737
174688,0.13618037
174689,0.33114403
174690,0.093001164
174691,1.2578044
174692,0.6277348
174693,0.26158705
174694,1.4023911
174695,0.06674784
174696,0.10710323
174697,0.104482025
174698,0.21490555
174699,0.10069348
174700,0.10870077
174701,1.4609485
174702,0.25893798
174703,0.53658515
174704,0.6260235
174705,0.402341
174706,0.2044407
174707,0.09156828
174708,0.018516308
174709,0.16913673
174710,0.094685026
174711,0.08220938
174712,0.06671461
174713,0.20426686
174714,0.3868371
174715,0.08806339
174716,0.100041464
174717,0.09089645
174718,0.61286765
174719,0.32601106
174720,0.109737135
174721,0.11200299
174722,2.615136
174723,0.16047229
174724,0.090853564
174725,0.20337713
174726,0.017580746
174727,0.06601103
174728,0.19707073
174729,0.076011926
174730,0.45475942
174731,0.6790083
174732,0.15416157
174733,1.1504959
174734,0.7297117
174735,0.040192448
174736,0.61381555
174737,0.49534672
174738,0.46738753
174739,0.25262728
174740,0.28370678
174741,0.283717
174742,0.1764869
174743,0.075017735
174744,0.0031425399
174745,0.053478003
174746,0.2837274
174747,0.10121516
174748,0.19004151
174749,0.14093623
174750,0.16783558
174751,0.08103623
174752,0.016932797
174753,0.12084451
174754,0.3067036
174755,1.1310027
174756,0.38462076
174757,0.06836279
174758,0.06657944
174759,0.36163804
174760,0.9458811
174761,0.5087923
174762,0.25745583
174763,0.103763804
174764,0.565487
174765,0.0832752
174766,0.3399648
174767,0.1342556
174768,0.42757118
174769,0.34443504
174770,0.3639873
174771,0.17249453
174772,0.08344959
174773,0.08622432
174774,0.089836985
174775,0.104188286
174776,0.9744198
174777,0.07081498
174778,0.13109548
174779,0.109077945
174780,0.15368184
174781,0.0415142
174782,0.1820291
174783,0.5024501
174784,0.67297286
174785,0.79173803
174786,0.45054376
174787,0.21706864
174788,0.19347183
174789,0.23119213
174790,0.35847953
174791,0.031928
174792,0.12799291
174793,0.07585072
174794,0.15493242
174795,0.46337134
174796,0.23792078
174797,0.24927095
174798,0.16467604
174799,0.31877688
174800,0.45745862
174801,0.28616023
174802,0.37587476
174803,1.6701417
174804,1.8892823
174805,0.06779249
174806,0.22724052
174807,0.02409043
174808,0.11810935
174809,0.12981565
174810,0.10110785
174811,0.12536581
174812,0.2754162
174813,0.39072034
174814,0.19934529
174815,0.11546802
174816,0.013038733
174817,0.73130965
174818,0.14648609
174819,0.19994652
174820,0.22148278
174821,0.12386631
174822,0.17935725
174823,0.24664052
174824,0.11722986
174825,0.111712314
174826,0.3551245
174827,0.28475305
174828,0.023101479
174829,0.11361315
174830,0.0773278
174831,0.11046175
174832,0.33809546
174833,0.10712251
174834,3.6190841
174835,0.07048708
174836,0.14557351
174837,0.096652135
174838,0.09855868
174839,0.09013028
174840,0.12399732
174841,0.092331715
174842,0.44028863
174843,0.10067666
174844,1.387831
174845,0.19094713
174846,1.3878648
174847,0.614773
174848,0.18425053
174849,0.41370955
174850,0.15372355
174851,0.5885542
174852,0.36105332
174853,0.15661615
174854,0.16084008
174855,0.111455776
174856,0.0867784
174857,0.016626135
174858,0.07930058
174859,0.49609065
174860,0.15239325
174861,0.05154471
174862,0.11373232
174863,0.19698724
174864,0.17182998
174865,0.31110394
174866,0.1259166
174867,0.27969593
174868,0.25941697
174869,0.08021263
174870,0.029106256
174871,0.7418281
174872,0.31818104
174873,0.11801443
174874,0.048968237
174875,0.42545485
174876,0.52207553
174877,0.19362566
174878,0.5033212
174879,0.37943015
174880,0.108932994
174881,0.053176016
174882,0.47807485
174883,0.07798741
174884,0.03282659
174885,0.08667664
174886,0.095658556
174887,0.17756727
174888,0.10779069
174889,0.2939113
174890,0.63899374
174891,0.13114285
174892,0.08134487
174893,0.04480058
174894,0.08359346
174895,0.06462842
174896,0.0779143
174897,0.4012463
174898,0.29207724
174899,0.084599964
174900,0.08265848
174901,0.01878589
174902,0.065281495
174903,0.3264681
174904,0.20527144
174905,0.11936329
174906,0.038305443
174907,0.094848536
174908,0.40978828
174909,0.30338737
174910,0.10127032
174911,0.11459746
174912,0.037592717
174913,0.1595233
174914,0.33517915
174915,0.039392482
174916,0.21132858
174917,0.17117995
174918,0.08506759
174919,0.13988547
174920,0.18877439
174921,0.34669352
174922,0.6885974
174923,0.1012172
174924,0.06836513
174925,0.37257954
174926,0.08862508
174927,0.13796772
174928,0.021994824
174929,0.11832945
174930,0.15735792
174931,0.94298697
174932,0.03724501
174933,0.19441272
174934,0.21092406
174935,0.1417137
174936,0.45666504
174937,0.14920162
174938,0.4771209
174939,0.05648193
174940,0.6022371
174941,0.6022594
174942,0.38609517
174943,0.1477672
174944,0.07372661
174945,0.18723859
174946,4.285016
174947,0.058200363
174948,0.04857427
174949,0.14664084
174950,0.19480641
174951,0.84554476
174952,0.47893202
174953,0.079249926
174954,0.019050606
174955,0.42265067
174956,0.11402284
174957,0.37254983
174958,0.07166556
174959,0.08243203
174960,0.038649224
174961,0.33615363
174962,0.21633552
174963,0.19127958
174964,0.5917846
174965,0.04769984
174966,0.30708772
174967,0.23613642
174968,0.3011763
174969,0.040848393
174970,0.13400187
174971,0.1724201
174972,0.01842877
174973,2.0010116
174974,0.40095353
174975,0.13579424
174976,0.39525422
174977,0.0032193046
174978,0.15849699
174979,0.063932545
174980,0.11229881
174981,0.53658205
174982,1.0066414
174983,0.6549581
174984,0.65489537
174985,0.08832916
174986,0.08438075
174987,0.3537638
174988,0.013627356
174989,0.16910493
174990,0.07390598
174991,0.08515934
174992,0.5805784
174993,0.07277526
174994,0.10375768
174995,0.15232415
174996,0.32412344
174997,0.38281792
174998,0.047496825
174999,0.049938865
175000,0.050025385
175001,0.042459294
175002,0.21454969
175003,0.31919947
175004,1.1499174
175005,0.07636397
175006,0.10942293
175007,0.10007997
175008,0.6618095
175009,0.11155207
175010,0.10771502
175011,1.3878639
175012,0.12789872
175013,1.1209874
175014,0.13488476
175015,0.12379722
175016,0.05452532
175017,0.047387917
175018,0.5037506
175019,0.03528005
175020,0.04932789
175021,1.8735375
175022,0.03229649
175023,0.023126058
175024,0.07587746
175025,0.095775984
175026,0.9665943
175027,0.5505571
175028,0.09526804
175029,0.38298276
175030,0.05272694
175031,0.021320207
175032,0.033708245
175033,0.12569849
175034,0.023491984
175035,0.009393896
175036,0.019189896
175037,0.026708856
175038,0.076421075
175039,1.7126436
175040,0.0060969316
175041,0.22266832
175042,0.07732229
175043,0.26802865
175044,0.034792464
175045,0.1300378
175046,0.100745544
175047,0.076826744
175048,0.38036776
175049,0.03431501
175050,0.056614976
175051,0.0663211
175052,0.56246686
175053,0.3872973
175054,0.32453352
175055,0.28678173
175056,0.13726859
175057,0.16008942
175058,0.13838157
175059,0.14097837
175060,0.07131607
175061,0.014922188
175062,0.26493546
175063,0.25389293
175064,1.064242
175065,0.11060424
175066,0.041461475
175067,0.6027148
175068,0.17764981
175069,0.12901798
175070,0.12927559
175071,0.1317632
175072,0.09611931
175073,0.056864124
175074,0.88092613
175075,0.10131944
175076,0.15170045
175077,0.15102972
175078,0.1326677
175079,0.06136877
175080,0.033133287
175081,0.14412777
175082,0.11388009
175083,0.2431967
175084,0.06596382
175085,0.011397725
175086,0.18019314
175087,0.16518025
175088,0.2770952
175089,0.19316213
175090,0.82444274
175091,0.039393857
175092,0.19030261
175093,0.23181178
175094,0.06513452
175095,0.73144335
175096,0.2857608
175097,0.21465656
175098,0.053862587
175099,0.10627285
175100,0.15767075
175101,0.28980854
175102,0.475725
175103,0.2592333
175104,0.15957177
175105,0.2249397
175106,0.24341616
175107,0.2167149
175108,4.454898
175109,0.33288148
175110,0.07681967
175111,0.40777868
175112,0.113968596
175113,0.2746895
175114,0.14703465
175115,0.15951385
175116,0.09668872
175117,0.009954925
175118,0.06537284
175119,0.18731916
175120,0.29754725
175121,0.9418973
175122,0.18732044
175123,0.010234376
175124,0.07425457
175125,0.11122542
175126,0.41854852
175127,0.7942981
175128,0.79174787
175129,0.029350426
175130,0.09563841
175131,0.86100674
175132,0.052716535
175133,0.028418345
175134,0.050706983
175135,0.6174489
175136,1.7086512
175137,0.24295935
175138,0.21858127
175139,0.09028637
175140,0.041151263
175141,0.027273016
175142,0.021397222
175143,0.12556696
175144,0.1004795
175145,0.40349105
175146,0.8042193
175147,0.07812909
175148,0.09503208
175149,0.13378988
175150,0.31931582
175151,0.12974949
175152,0.16833667
175153,0.4042836
175154,0.7280443
175155,0.13406233
175156,0.20297386
175157,0.11716296
175158,0.16184776
175159,0.31138444
175160,0.14363524
175161,0.019553758
175162,0.029658766
175163,1.2273555
175164,0.03418841
175165,0.13734455
175166,0.022246683
175167,0.06787058
175168,0.3532915
175169,0.055716883
175170,0.7534093
175171,0.07415606
175172,0.09710616
175173,0.08612632
175174,0.073020965
175175,0.09424618
175176,0.03004938
175177,0.07411898
175178,0.07071958
175179,0.13270539
175180,0.15645733
175181,0.07184919
175182,0.43626466
175183,0.37703517
175184,0.09996445
175185,0.30098382
175186,0.080173574
175187,0.15803276
175188,0.09500617
175189,0.18472475
175190,0.367836
175191,0.38127875
175192,0.23100063
175193,0.46415883
175194,0.2328109
175195,0.23281164
175196,0.13783863
175197,0.2813872
175198,0.16287608
175199,0.6446379
175200,0.33167517
175201,1.2850931
175202,0.0283983
175203,0.20736468
175204,0.44888383
175205,0.51642036
175206,0.18225484
175207,0.0145477075
175208,0.17332606
175209,0.063171834
175210,0.05964197
175211,2.6543643
175212,0.0884851
175213,0.79254407
175214,0.23053385
175215,0.07054252
175216,2.6436913
175217,0.2235055
175218,0.057043623
175219,0.16096684
175220,0.036277153
175221,0.11772963
175222,0.027146218
175223,0.105131365
175224,0.25090498
175225,0.11150291
175226,0.047655623
175227,0.08216052
175228,0.17723633
175229,0.52193826
175230,0.250075
175231,0.078202516
175232,0.06968421
175233,0.35315636
175234,0.16731194
175235,1.0537908
175236,0.14729056
175237,0.11393924
175238,0.030440534
175239,2.6803286
175240,0.044444993
175241,0.17591028
175242,0.22279587
175243,0.24080333
175244,1.2302426
175245,0.18043025
175246,0.093662344
175247,0.1949208
175248,0.2660457
175249,0.49350023
175250,0.11017191
175251,0.08497233
175252,0.05348964
175253,0.116128
175254,0.10507395
175255,0.104617104
175256,0.17752026
175257,0.82344556
175258,0.3057739
175259,0.035547104
175260,0.30091676
175261,0.15589496
175262,0.2901805
175263,0.23568474
175264,0.23568295
175265,0.05582444
175266,0.26332277
175267,0.060796157
175268,0.029029716
175269,0.23814929
175270,0.27024356
175271,1.1959658
175272,0.09295554
175273,0.2779322
175274,0.012125118
175275,0.035528697
175276,0.24201693
175277,0.32402998
175278,0.20317526
175279,0.98821497
175280,0.210814
175281,0.027380545
175282,0.13895938
175283,0.5805789
175284,0.41464904
175285,0.29581946
175286,0.04667413
175287,0.09295152
175288,0.30303022
175289,0.039737843
175290,0.089904755
175291,0.11613118
175292,0.30014566
175293,0.08900914
175294,0.12800276
175295,0.30035844
175296,0.08896803
175297,0.07985995
175298,0.25038597
175299,0.2641091
175300,0.42558417
175301,0.13974233
175302,0.019850876
175303,0.12537485
175304,0.06396587
175305,0.04880295
175306,0.057085957
175307,0.1276398
175308,0.121561654
175309,0.20974809
175310,0.16732816
175311,0.79245514
175312,2.437329
175313,0.050713442
175314,0.11237019
175315,0.00961034
175316,4.2485986
175317,0.13849138
175318,2.2128448
175319,0.041523576
175320,0.030704148
175321,0.06908685
175322,0.34271002
175323,0.09468405
175324,0.19990396
175325,0.10108759
175326,0.21366532
175327,0.025299734
175328,0.23008522
175329,1.2272409
175330,0.37207022
175331,0.24300767
175332,0.28671846
175333,0.11835931
175334,0.3155714
175335,0.119954206
175336,0.05409164
175337,0.5545282
175338,0.26882774
175339,0.099016696
175340,0.077362776
175341,0.17054237
175342,0.29989168
175343,0.1423021
175344,0.17213431
175345,0.0442785
175346,0.022212638
175347,0.115039155
175348,0.24461211
175349,0.2584199
175350,0.4628154
175351,0.09528853
175352,0.56235385
175353,0.19464746
175354,0.0767552
175355,2.1734343
175356,0.29179645
175357,0.054550268
175358,0.4156469
175359,0.40221927
175360,0.4025646
175361,0.41720504
175362,0.4565483
175363,0.29268208
175364,1.5898789
175365,0.9377162
175366,0.06354208
175367,0.06200515
175368,0.048071314
175369,0.17821297
175370,0.14633545
175371,0.108031794
175372,0.016705388
175373,0.13285144
175374,0.060349364
175375,0.40216425
175376,0.18176642
175377,0.40326542
175378,0.20281541
175379,0.10082196
175380,0.04723715
175381,0.1131257
175382,2.6284835
175383,0.066888556
175384,0.07204288
175385,0.18279494
175386,0.35336995
175387,0.23893625
175388,0.18469174
175389,0.08422856
175390,0.89983314
175391,0.26509753
175392,0.06897092
175393,0.036178622
175394,0.02280183
175395,0.91326433
175396,0.16270976
175397,0.6807481
175398,0.02574596
175399,0.102062985
175400,0.17688921
175401,0.1454186
175402,0.19919291
175403,0.047400307
175404,0.14462171
175405,0.066278145
175406,0.13797364
175407,0.12900372
175408,0.037989657
175409,0.07525427
175410,0.33176047
175411,0.09463113
175412,0.38425487
175413,0.34570977
175414,0.3075627
175415,0.08354323
175416,0.13831502
175417,0.12687041
175418,0.64906013
175419,0.6953428
175420,0.09772496
175421,2.5763547
175422,0.027746541
175423,0.043811828
175424,0.14633586
175425,0.081773154
175426,0.4780412
175427,0.17764254
175428,0.6470945
175429,0.14654313
175430,0.032581653
175431,0.07549782
175432,0.1524954
175433,0.026834665
175434,0.23511933
175435,0.04167498
175436,0.0361101
175437,0.15588425
175438,0.63029814
175439,0.18728842
175440,0.25520352
175441,0.09498568
175442,0.01347153
175443,0.1336618
175444,0.029141687
175445,0.029352857
175446,0.025855744
175447,0.085438795
175448,0.031413015
175449,0.08863119
175450,0.0765993
175451,0.026129395
175452,0.09801141
175453,0.040681068
175454,0.37024897
175455,0.01985555
175456,0.031390604
175457,0.1405486
175458,0.032657344
175459,0.07120162
175460,0.057555594
175461,2.3317382
175462,0.7183201
175463,0.228535
175464,0.11110456
175465,0.64960843
175466,0.07752783
175467,0.14037313
175468,0.18666963
175469,0.012787958
175470,0.026621802
175471,0.082344644
175472,0.096615344
175473,0.019741248
175474,0.061693512
175475,0.13224846
175476,0.08408128
175477,0.013538567
175478,0.08370288
175479,0.17585719
175480,0.06343927
175481,0.40282902
175482,0.095911376
175483,0.17775331
175484,0.35881943
175485,0.04957591
175486,0.07532061
175487,0.024462868
175488,0.025516015
175489,0.03090736
175490,0.03466788
175491,0.082067065
175492,0.3932042
175493,0.11266036
175494,0.029493034
175495,0.09419269
175496,0.6349008
175497,0.31097573
175498,0.2125903
175499,0.2031884
175500,0.039124615
175501,0.098271735
175502,0.33037955
175503,1.2512506
175504,0.009603846
175505,1.9541044
175506,0.063602716
175507,0.34458175
175508,0.26255888
175509,0.22496161
175510,4.5454965
175511,0.20446928
175512,0.1810535
175513,0.2529987
175514,0.10228062
175515,0.25758815
175516,0.12550767
175517,0.08660067
175518,0.13348617
175519,0.16056915
175520,0.03546082
175521,0.31508985
175522,0.33854678
175523,0.20117998
175524,0.2925902
175525,0.08747626
175526,0.24287707
175527,0.13943586
175528,0.037059277
175529,0.38021305
175530,0.039406464
175531,0.110239595
175532,0.02667334
175533,0.4675762
175534,0.010750592
175535,0.063154936
175536,0.052868173
175537,0.1854727
175538,0.1327793
175539,0.34162366
175540,0.15807623
175541,0.022252046
175542,0.029682374
175543,0.03288404
175544,0.24646743
175545,0.03607296
175546,1.0158056
175547,0.20089714
175548,0.39470354
175549,0.03137154
175550,0.16306387
175551,0.09529784
175552,0.26395488
175553,0.13735764
175554,0.15603684
175555,0.060226467
175556,0.10230613
175557,0.009627224
175558,0.009627224
175559,0.29877484
175560,0.06806181
175561,0.21222544
175562,0.83062196
175563,0.23518632
175564,0.071856625
175565,0.09745486
175566,0.04771007
175567,0.24548876
175568,0.17255282
175569,0.26901102
175570,0.12088201
175571,0.102168255
175572,0.13375942
175573,0.005645877
175574,0.08361867
175575,0.13705969
175576,0.19999649
175577,0.14518273
175578,0.12344884
175579,0.050360404
175580,0.49189007
175581,0.106217645
175582,0.15422656
175583,0.2286268
175584,0.5886038
175585,0.10987161
175586,0.033671707
175587,0.37703738
175588,0.033295073
175589,0.06034701
175590,0.3085725
175591,0.2879535
175592,0.20109048
175593,0.03502224
175594,0.12570228
175595,0.1346514
175596,0.045982946
175597,0.14648846
175598,0.34616324
175599,0.10703629
175600,0.447632
175601,0.065239504
175602,0.77553177
175603,0.10563357
175604,0.17541276
175605,0.24749622
175606,1.3878707
175607,0.21594292
175608,0.2772449
175609,0.08842181
175610,1.3878427
175611,0.094720915
175612,0.10017574
175613,0.1532395
175614,0.09069451
175615,0.0637885
175616,0.12833835
175617,0.13829862
175618,0.096585795
175619,0.1100742
175620,0.17519116
175621,0.28806898
175622,0.28976607
175623,0.050156005
175624,0.12854236
175625,0.07416868
175626,0.036347736
175627,0.0991198
175628,0.13706936
175629,0.071531065
175630,0.22991265
175631,0.15995848
175632,0.06871921
175633,0.070136845
175634,0.2365559
175635,0.08944441
175636,0.109240726
175637,0.036187477
175638,0.028605456
175639,2.618612
175640,0.021724472
175641,0.023165662
175642,0.018079016
175643,0.16268797
175644,0.1257398
175645,0.05902757
175646,0.05737281
175647,0.012177172
175648,0.04274797
175649,0.07075434
175650,0.12260736
175651,0.22666204
175652,0.05125369
175653,0.24850295
175654,0.39137632
175655,0.027195988
175656,0.20512356
175657,0.11840845
175658,0.049667228
175659,0.2709677
175660,0.0627092
175661,0.05326497
175662,0.061352067
175663,0.16283628
175664,0.076495945
175665,0.039919756
175666,0.14414573
175667,0.008692876
175668,0.1389631
175669,0.8337369
175670,0.068483576
175671,0.28000224
175672,0.08973662
175673,0.06259409
175674,0.06901131
175675,0.43990055
175676,0.6222523
175677,0.24983372
175678,0.11185697
175679,0.22394146
175680,0.10072248
175681,0.11486233
175682,0.25750393
175683,0.6406391
175684,0.053799327
175685,0.08054176
175686,0.79933673
175687,0.101514935
175688,0.06126865
175689,0.3704908
175690,0.3561543
175691,0.11420109
175692,0.066562705
175693,0.25683323
175694,0.39249033
175695,0.247022
175696,0.07777523
175697,0.054196436
175698,0.17737232
175699,0.29405603
175700,0.08103558
175701,0.066375315
175702,2.7526667
175703,0.3389588
175704,0.017213002
175705,0.075819224
175706,0.27763087
175707,0.14188719
175708,0.35361513
175709,0.076280475
175710,0.03380932
175711,0.0679902
175712,0.019048851
175713,0.024517888
175714,0.027321272
175715,0.053791985
175716,0.07201127
175717,0.17492469
175718,0.11227377
175719,0.27420324
175720,0.01649282
175721,0.10096949
175722,0.19981737
175723,0.03621668
175724,0.58476573
175725,0.5847579
175726,0.4024054
175727,0.1756073
175728,0.08926714
175729,0.23140524
175730,0.12425814
175731,0.19682579
175732,0.16175355
175733,0.1611763
175734,0.17355628
175735,1.2278844
175736,0.04512391
175737,0.028346734
175738,0.12245676
175739,0.19897145
175740,0.1539473
175741,0.09425638
175742,0.20438357
175743,0.034749404
175744,0.2234278
175745,0.080398
175746,0.074741766
175747,0.1381511
175748,1.227249
175749,0.09007406
175750,0.07500369
175751,0.111649625
175752,0.40734637
175753,0.36655712
175754,0.0049290573
175755,0.10528428
175756,0.030577784
175757,0.06666208
175758,0.080658115
175759,0.055375308
175760,0.009216856
175761,0.09570373
175762,0.09121903
175763,0.041447982
175764,0.03870485
175765,0.3877656
175766,0.123166
175767,0.24773884
175768,0.08532299
175769,0.10032747
175770,0.08388475
175771,0.11085384
175772,0.18439488
175773,0.011397961
175774,0.23038428
175775,0.13266937
175776,0.098763146
175777,0.033755727
175778,0.034227923
175779,0.2468878
175780,0.01756704
175781,0.023485811
175782,0.004920516
175783,0.1059464
175784,0.06562483
175785,0.14790858
175786,0.07807562
175787,0.8409295
175788,0.08597658
175789,0.03271307
175790,0.029598704
175791,0.03657394
175792,0.026573977
175793,0.111303486
175794,0.11317349
175795,0.030135905
175796,0.03423057
175797,0.062466208
175798,0.3024286
175799,0.05471393
175800,0.10997339
175801,0.08408478
175802,0.13657728
175803,0.030812116
175804,0.05458379
175805,0.11639055
175806,0.019949505
175807,0.0848487
175808,0.098434344
175809,0.2732961
175810,0.103962585
175811,0.03425361
175812,0.15051146
175813,0.21762921
175814,0.1597749
175815,0.20285931
175816,0.041066714
175817,0.06403319
175818,0.030387456
175819,0.3189965
175820,0.08330186
175821,0.38431755
175822,0.090941295
175823,0.08400357
175824,0.123410806
175825,0.05925769
175826,0.09568597
175827,0.052930474
175828,0.15543953
175829,0.40676332
175830,0.41586676
175831,0.13872987
175832,0.029055076
175833,0.012890465
175834,0.13264996
175835,0.1075931
175836,0.10171686
175837,0.058499712
175838,0.22698215
175839,0.033277776
175840,0.18412748
175841,0.17887598
175842,0.08488199
175843,0.23891279
175844,0.1429661
175845,0.034159377
175846,0.11374594
175847,0.1083197
175848,0.049817856
175849,0.09478402
175850,0.07394706
175851,0.06911744
175852,0.21848623
175853,0.16792256
175854,0.03177061
175855,0.09080305
175856,1.9276481
175857,0.05102614
175858,0.048813052
175859,0.060867723
175860,0.09405414
175861,0.030466553
175862,0.07718778
175863,0.068265036
175864,0.31387794
175865,0.20431584
175866,0.2856601
175867,0.085118175
175868,0.13003466
175869,0.7597164
175870,0.113142304
175871,0.22674072
175872,0.09026698
175873,0.1129168
175874,0.21669658
175875,0.42578074
175876,0.34056225
175877,0.07201404
175878,0.06684407
175879,0.4482081
175880,0.74123794
175881,0.4865994
175882,0.12556224
175883,0.18897721
175884,0.06842858
175885,2.2101302
175886,0.20592724
175887,0.2817428
175888,0.027838483
175889,0.06194879
175890,0.077814825
175891,0.15224011
175892,0.28190586
175893,0.15502176
175894,0.11581059
175895,0.2786669
175896,0.09255615
175897,0.18295242
175898,0.13656658
175899,0.037078116
175900,0.118941605
175901,0.118464366
175902,0.009605854
175903,0.24655546
175904,0.06513887
175905,0.20057422
175906,0.17977384
175907,0.11798901
175908,0.020377921
175909,0.020641046
175910,0.4191844
175911,0.153226
175912,0.10807171
175913,0.15012516
175914,0.24763285
175915,0.099539354
175916,1.2416258
175917,1.2416874
175918,0.08362218
175919,0.08528129
175920,0.09446454
175921,0.12193645
175922,0.10599508
175923,0.03793755
175924,0.11485362
175925,0.30978176
175926,0.16351625
175927,0.87533486
175928,0.25345328
175929,0.10030482
175930,0.29581323
175931,0.2741428
175932,0.09850586
175933,0.6448698
175934,0.08316135
175935,0.0842153
175936,0.39115176
175937,0.10988582
175938,0.041603282
175939,0.6135466
175940,0.088153884
175941,0.11197315
175942,0.098288484
175943,0.15583804
175944,0.10543791
175945,0.014255943
175946,0.058622822
175947,0.09040573
175948,0.100734875
175949,0.24671598
175950,0.07529817
175951,0.09891908
175952,0.027919983
175953,0.3925429
175954,0.054682214
175955,0.06523671
175956,0.47111577
175957,0.25138107
175958,0.056772783
175959,0.497783
175960,0.13711227
175961,0.073822394
175962,0.15478835
175963,0.09035313
175964,1.232291
175965,1.2322989
175966,0.21605952
175967,0.26752704
175968,0.054946396
175969,0.050906286
175970,2.2749448
175971,0.077258065
175972,0.14795351
175973,0.23616418
175974,0.06689536
175975,0.1755803
175976,0.18396603
175977,0.35330775
175978,0.041819725
175979,1.2828331
175980,1.3026431
175981,0.012834328
175982,0.18700953
175983,0.011279742
175984,0.032147124
175985,0.07826601
175986,0.0092041
175987,0.019578656
175988,0.043228727
175989,2.573107
175990,0.03104131
175991,0.049699556
175992,0.12921955
175993,0.08034707
175994,0.34568566
175995,0.0789543
175996,0.15223734
175997,0.6982465
175998,0.11626437
175999,0.29006714
176000,0.014048142
176001,0.02875709
176002,0.017282367
176003,0.07583348
176004,0.18455577
176005,0.16171107
176006,0.09304244
176007,0.5185442
176008,0.1146994
176009,0.099718586
176010,0.05476596
176011,0.15175669
176012,0.04418361
176013,0.020232722
